patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,19,205.0,1,0.5130505226684331,True,0.9999972563258098,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,20,200.0,1,0.5087684341190646,True,0.9999650972605747,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,21,195.0,1,0.5093565094498246,True,0.9999753851881071,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,22,190.0,1,0.5069622837444098,True,0.9998979981745999,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,23,185.0,1,0.5107891589013845,True,0.9999894879685378,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,24,180.0,1,0.5036426334174311,True,0.9992683451643992,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,25,175.0,1,0.5028478435813664,True,0.9988277070843725,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,26,170.0,1,0.5037102375914236,True,0.9992971088208423,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,27,165.0,1,0.50372292417059,True,0.9993023793164354,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,28,160.0,1,0.5047186562419758,True,0.9996136183395985,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,29,155.0,1,0.5048522799356615,True,0.999643076389814,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,30,150.0,1,0.5092435900148866,True,0.9999736780080865,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,31,145.0,1,0.5115053661422486,True,0.999993130204978,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,32,140.0,1,0.5046536303269742,True,0.9995984160400242,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,33,135.0,1,0.4990790598650312,True,0.989123916569276,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,34,130.0,1,0.5004107388246757,True,0.9950371940411025,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,35,125.0,1,0.501985951981988,True,0.9980460460121405,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,36,120.0,1,0.5020956769827993,True,0.9981690433044584,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,37,115.0,1,0.5005334513715931,True,0.9953842639496069,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,38,110.0,1,0.5026524722146918,True,0.9986837277786699,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,39,105.0,1,0.5081215399144606,True,0.999948751361035,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,40,100.0,1,0.5156865602425954,True,0.9999994270103046,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,41,95.0,1,0.5090728280860284,True,0.9999708688145171,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,42,90.0,1,0.5043576980611885,True,0.9995213188403943,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,43,85.0,1,0.5066893751889906,True,0.9998800570931646,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,44,80.0,1,0.51025375662217,True,0.9999855528042623,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,45,75.0,1,0.5098986864907701,True,0.9999821612883718,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,46,70.0,1,0.5156714999724493,True,0.9999994218593969,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,47,65.0,1,0.5181531076655045,True,0.9999998677208968,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,48,60.0,1,0.5131459989057221,True,0.9999974076119577,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,49,55.0,1,0.5172884540719986,True,0.9999997788450453,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,50,50.0,1,0.5117288775415081,True,0.9999939842843386,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,51,45.0,1,0.518577208158332,True,0.9999998971979162,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,52,40.0,1,0.5186236952686439,True,0.9999999996042291,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,53,35.0,1,0.5178658038774431,True,0.9999998430865619,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,54,30.0,1,0.5186236952686439,True,0.9999999206735466,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,55,25.0,1,0.5186236952686439,True,0.9999999815522022,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,56,20.0,1,0.5161708280729662,True,0.9999995702993023,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,57,15.0,1,0.5182369173538508,True,0.9999998741495497,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,58,10.0,1,0.5139821309407054,True,0.9999984224976266,hazard_all_channels
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,59,5.0,1,0.5186236952686439,True,0.9999999998238841,hazard_all_channels
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,0,,0,0.4957613187266593,False,0.026988060284418733,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,1,,0,0.49528806281095866,False,0.02051292333564074,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,2,,0,0.4952343836392128,False,0.019882284097143797,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,3,,0,0.4945321457102519,False,0.013193200097009904,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,4,,0,0.49759457335717533,False,0.07609433951151548,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,5,,0,0.49745232887769186,False,0.07036592138839118,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,6,,0,0.49563922774673413,False,0.02514850268866577,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,7,,0,0.49948000495306544,False,0.20143755346595846,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,8,,0,0.49655470826641085,False,0.04253442192619278,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,9,,0,0.49953785103500115,False,0.20701825355864556,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,10,,0,0.5000458559787646,False,0.260877122739795,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,11,,0,0.5004066332425238,False,0.3042293435525424,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,12,,0,0.5005211804815883,False,0.31881196128308803,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,13,,0,0.4999618253307388,False,0.2513736162402362,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,14,,0,0.4985257965071698,False,0.12523048413563878,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,15,,0,0.5001118595326013,False,0.2685029090995701,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,16,,0,0.5031100127682195,False,0.6851742527385174,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,17,,0,0.4983491469501548,False,0.11418643183589171,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,18,,0,0.5000337159909783,False,0.25948987628617537,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,19,,0,0.5010241208935912,False,0.3868282490948697,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,20,,0,0.49865696738883153,False,0.1340128974393167,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,21,,0,0.49957236214863476,False,0.21040172858835357,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,22,,0,0.49863186841104834,False,0.13229309023504737,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,23,,0,0.49902888454131594,False,0.1617664435970267,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,24,,0,0.4992843864121492,False,0.18340246114225184,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,25,,0,0.49962298193119636,False,0.21543756385535107,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,26,,0,0.49808728897682303,False,0.09938034421312066,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,27,,0,0.49788367054119254,False,0.08907277572615427,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,28,,0,0.4986242746845956,False,0.13177645884441153,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,29,,0,0.49698412986884616,False,0.05421599873844258,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,30,,0,0.49820642909118334,False,0.1058926625915464,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,31,,0,0.49728895223744624,False,0.06427964628078443,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,32,,0,0.4977661131245843,False,0.08357017027645783,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,33,,0,0.49791984079881735,False,0.0908305075943265,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,34,,0,0.4995627713874578,False,0.2094573967643127,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,35,,0,0.4979694036524978,False,0.09328974940490346,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,36,,0,0.4989129620013395,False,0.1526506364149408,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,37,,0,0.49973888375631526,False,0.22729483303359257,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,38,,0,0.4991004942569473,False,0.16761411500270074,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,39,,0,0.500695283738862,False,0.3416657385730304,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,40,,0,0.49913786254314896,False,0.17073206007730157,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,41,,0,0.49959920195152463,False,0.21306102590698026,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,42,,0,0.49938642361103924,False,0.19264900175532057,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,43,,0,0.5005183057741727,False,0.3184414565449622,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,44,,0,0.5001777286442407,False,0.2762523304880059,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,45,,0,0.5004963172983095,False,0.31561510265406334,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,46,,0,0.5006237871910019,False,0.33218390112143237,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,47,,0,0.49931593537607555,False,0.18622410157134714,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,48,,0,0.5009447486921776,False,0.37571315508779,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,49,,0,0.501786318715518,False,0.49795504244658734,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,50,,0,0.5013197830994461,False,0.42919343640101776,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,51,,0,0.5013301093930632,False,0.4306959179307122,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,52,,0,0.5016220869306859,False,0.47360514936698467,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,53,,0,0.5019207805321467,False,0.5179035508362628,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,54,,0,0.5042429330605523,False,0.8100371613369174,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,55,,0,0.5032215205264904,False,0.6992761687098742,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,56,,0,0.5016298932478631,False,0.474760632430148,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,57,,0,0.5007875310226066,False,0.3540881952365942,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,58,,0,0.4998810978742476,False,0.24246290730403008,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,59,,0,0.49989578276923957,False,0.2440677256100874,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,0,300.0,1,0.5070608648464962,False,0.9578453971158578,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,1,295.0,1,0.5060355230459767,False,0.9251549324893215,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,2,290.0,1,0.5095045186393032,True,0.9897930306585143,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,3,285.0,1,0.5092982959837901,True,0.9884785586015038,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,4,280.0,1,0.51006685786871,True,0.9926697414022834,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,5,275.0,1,0.511558650017658,True,0.9969647105622956,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,6,270.0,1,0.5130952809809795,True,0.9987793972453654,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,7,265.0,1,0.5114271326444082,True,0.9967189053181882,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,8,260.0,1,0.5134114776883401,True,0.9989882203003753,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,9,255.0,1,0.5134352775096113,True,0.9990024110420134,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,10,250.0,1,0.5149295531881906,True,0.9995891891579372,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,11,245.0,1,0.5125754652866218,True,0.9983385399223647,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,12,240.0,1,0.5124256441922602,True,0.9981841758092367,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,13,235.0,1,0.5145725175899495,True,0.9994921553642464,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,14,230.0,1,0.513566674600684,True,0.9990772529962432,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,15,225.0,1,0.5133413475864133,True,0.9989452217507138,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,16,220.0,1,0.5133945927108599,True,0.9989780304690388,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,17,215.0,1,0.5119575611863344,True,0.9976035184981755,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,18,210.0,1,0.5144395316132236,True,0.999450423603125,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,19,205.0,1,0.5143444194954232,True,0.9994184911315442,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,20,200.0,1,0.5143226119568047,True,0.9994109121108928,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,21,195.0,1,0.5116740962434896,True,0.9971653003224088,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,22,190.0,1,0.5140288770964653,True,0.9992986690887867,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,23,185.0,1,0.5145584050536779,True,0.9994878813433367,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,24,180.0,1,0.509194436069373,True,0.9877545449383733,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,25,175.0,1,0.5092781960847288,True,0.988341822021967,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,26,170.0,1,0.5093563329075803,True,0.9888645422562367,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,27,165.0,1,0.5083321217380304,False,0.9797314241066876,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,28,160.0,1,0.5065449038438069,False,0.9435867451439974,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,29,155.0,1,0.5069188531905763,False,0.9543061331224639,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,30,150.0,1,0.5076034702319252,False,0.9690975837745621,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,31,145.0,1,0.5066505148512563,False,0.946833327102958,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,32,140.0,1,0.5059907747359379,False,0.9232943140674441,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,33,135.0,1,0.5089023311146911,True,0.9854687181250565,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,34,130.0,1,0.5071206667938092,False,0.9592560716717462,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,35,125.0,1,0.5076026024544479,False,0.9690821487923473,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,36,120.0,1,0.5090056040617221,True,0.9863212909265205,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,37,115.0,1,0.5040844597208282,False,0.7951360312501174,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,38,110.0,1,0.5054862397919341,False,0.8992042695608724,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,39,105.0,1,0.504616755752235,False,0.8418675753706905,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,40,100.0,1,0.5052764711682033,False,0.8873416308982707,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,41,95.0,1,0.5045674743471716,False,0.8379334204875153,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,42,90.0,1,0.508046018746481,False,0.9760679911991427,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,43,85.0,1,0.5035104467796936,False,0.7340722938150548,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,44,80.0,1,0.5056022613125827,False,0.9052782905119999,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,45,75.0,1,0.5062654424826901,False,0.9340759202046408,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,46,70.0,1,0.5043319260889979,False,0.8180343638915846,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,47,65.0,1,0.502077260706794,False,0.5410427400362382,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,48,60.0,1,0.5082393001477369,False,0.9786074499268098,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,49,55.0,1,0.5060156183787813,False,0.9243324803991845,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,50,50.0,1,0.5039768494307474,False,0.7845328075664082,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,51,45.0,1,0.505895840164722,False,0.9192058916789796,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,52,40.0,1,0.505203847521312,False,0.8829587605219152,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,53,35.0,1,0.50550683860994,False,0.9003073498176852,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,54,30.0,1,0.5056163867997419,False,0.9059950046236096,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,55,25.0,1,0.5038173451652871,False,0.7680946852069099,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,56,20.0,1,0.5078366307031837,False,0.9729851018533606,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,57,15.0,1,0.5088858425651225,True,0.9853278330716496,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,58,10.0,1,0.5079127632694717,False,0.9741483150525038,binary_selected_k
PN00,PN00_S05,PN00_S05_preictal,preictal,PN00-5.edf,59,5.0,1,0.5069847499141281,False,0.9559823077547095,binary_selected_k
PN00,PN00_S05,PN00_interictal_05,interictal,PN00-5.edf,0,,0,0.48703362967766156,False,0.015303020999155802,binary_all_channels
